"","occurrenceStatus","geometry","pred"
"27107",0,c(18.88819, 59.89775),0.68
"27111",0,c(14.17904, 56.65763),0.229
"27115",0,c(18.07894, 59.62183),0.572
"27116",0,c(13.92351, 57.48841),0.432
"27123",0,c(15.9523, 58.82272),0.536
"27124",0,c(15.54041, 57.87362),0.511
"27133",0,c(13.82504, 56.93378),0.27
"27135",0,c(14.5733, 57.75067),0.509
"27139",0,c(14.6509, 63.8075),0.582
"27141",0,c(15.07002, 58.31498),0.479
"27143",0,c(14.49174, 57.82259),0.6
"27144",0,c(13.86263, 57.48829),0.44
"27148",0,c(15.74604, 59.98598),0.631
"27152",0,c(13.92351, 57.48841),0.432
"27156",0,c(14.37048, 63.3562),0.758
"27164",0,c(18.40367, 60.20198),0.589
"27165",0,c(16.23151, 57.50459),0.585
"27167",0,c(17.61326, 59.61658),0.596
"27168",0,c(14.61626, 57.92529),0.512
"27170",0,c(15.78077, 58.34637),0.372
"27177",0,c(15.66277, 58.93404),0.606
"27179",0,c(15.696, 58.86047),0.551
"27187",0,c(14.27966, 63.67784),0.868
"27193",0,c(13.88262, 57.4748),0.427
"27197",0,c(14.42914, 57.81728),0.637
"27198",0,c(14.94045, 57.84889),0.493
"27200",0,c(16.26199, 56.87052),0.515
"27202",0,c(15.56372, 57.56817),0.667
"27206",0,c(14.77031, 59.42334),0.597
"27207",0,c(12.31775, 59.52096),0.593
"27209",0,c(16.96643, 59.26707),0.566
"27212",0,c(18.85124, 59.80062),0.683
"27217",0,c(11.75028, 57.64768),0.565
"27218",0,c(15.49521, 56.59527),0.409
"27220",0,c(17.97894, 62.96665),0.793
"27222",0,c(17.73958, 59.84092),0.591
"27229",0,c(14.65214, 57.8559),0.463
"27232",0,c(14.49174, 57.82259),0.6
"27234",0,c(15.36062, 57.43928),0.603
"27240",0,c(15.81993, 58.92856),0.545
"27241",0,c(14.69858, 58.09383),0.45
"27243",0,c(14.99404, 57.63833),0.463
"27248",0,c(14.61656, 56.92275),0.317
"27251",0,c(16.08384, 57.39097),0.655
"27256",0,c(14.64188, 57.85672),0.463
"27257",0,c(15.32579, 57.61928),0.469
"27259",0,c(15.43107, 57.71392),0.522
"27260",0,c(15.32529, 59.34976),0.583
"27262",0,c(12.09248, 59.73579),0.535
"27263",0,c(16.42638, 58.85413),0.545
"27268",0,c(15.49955, 58.5401),0.394
"27270",0,c(15.3254, 57.61938),0.469
"27272",0,c(15.36563, 58.28436),0.41
"27273",0,c(12.65256, 60.02351),0.525
"27281",0,c(14.9878, 57.84023),0.505
"27282",0,c(11.25283, 58.40141),0.332
"27285",0,c(15.3254, 57.61938),0.469
"27286",0,c(16.28547, 61.06444),0.584
"27288",0,c(18.02567, 60.17002),0.649
"27289",0,c(14.90007, 57.86277),0.472
"27293",0,c(15.78751, 57.59526),0.637
"27298",0,c(18.75607, 59.27002),0.572
"27304",0,c(14.99567, 57.91885),0.504
"27305",0,c(14.64263, 57.57892),0.511
"27310",0,c(18.70537, 60.11247),0.707
"27311",0,c(13.94698, 55.96191),0.269
"27313",0,c(14.24512, 56.82562),0.278
"27317",0,c(18.74479, 59.97842),0.699
"27319",0,c(15.43107, 57.71392),0.522
"27327",0,c(15.48151, 58.01577),0.417
"27332",0,c(13.94698, 55.96191),0.269
"27333",0,c(14.65214, 57.8559),0.463
"27334",0,c(14.4256, 57.82462),0.637
"27336",0,c(18.11413, 60.12092),0.632
"27340",0,c(16.66301, 58.38344),0.4
"27341",0,c(16.52183, 56.74218),0.345
"27342",0,c(15.32579, 57.61928),0.469
"27344",0,c(12.32663, 58.84839),0.576
"27345",0,c(14.76787, 57.5836),0.466
"27347",0,c(14.46494, 57.78602),0.593
"27348",0,c(15.77086, 57.75402),0.567
"27350",0,c(15.1153, 58.89121),0.511
"27351",0,c(14.9037, 63.11595),0.555
"27352",0,c(11.23627, 58.39893),0.41
"27353",0,c(18.1044, 60.27191),0.634
"27355",0,c(14.27946, 63.67788),0.868
"27356",0,c(17.61173, 59.62115),0.596
"27358",0,c(15.30194, 59.00983),0.562
"27363",0,c(15.73537, 59.94216),0.616
"27365",0,c(16.10092, 57.65311),0.577
"27367",0,c(14.61595, 57.92482),0.512
"27368",0,c(15.11791, 61.74585),0.732
"27369",0,c(14.4256, 57.82462),0.637
"27372",0,c(15.77086, 57.75402),0.567
"27374",0,c(12.97564, 63.1108),0.83
"27377",0,c(16.10092, 57.65311),0.577
"27381",0,c(15.14941, 62.71494),0.678
"27384",0,c(16.48364, 59.91264),0.589
"27385",0,c(14.35076, 63.02069),0.622
"27387",0,c(14.65042, 56.25034),0.255
"27388",0,c(14.77229, 59.41623),0.581
"27390",0,c(15.47281, 57.7963),0.546
"27398",0,c(15.54323, 57.86441),0.479
"27401",0,c(12.50646, 59.99479),0.526
"27406",0,c(17.92366, 60.1499),0.645
"27409",0,c(17.27709, 62.89729),0.77
"27414",0,c(14.64188, 57.85672),0.463
"27415",0,c(18.06887, 59.48577),0.688
"27416",0,c(14.30273, 57.79445),0.559
"27417",0,c(14.42465, 55.99423),0.752
"27421",0,c(15.01777, 57.72694),0.454
"27422",0,c(15.79466, 56.84082),0.546
"27430",0,c(15.00177, 59.558),0.623
"27431",0,c(16.71003, 58.26112),0.415
"27435",0,c(15.84756, 57.25837),0.581
"27438",0,c(14.21915, 57.70632),0.593
"27440",0,c(13.92351, 57.48841),0.432
"27447",0,c(15.41758, 57.56188),0.592
"27448",0,c(15.53995, 57.87211),0.511
"27449",0,c(14.52188, 63.17208),0.706
"27453",0,c(11.69229, 57.98445),0.752
"27458",0,c(15.15868, 61.73218),0.744
"27460",0,c(16.50058, 62.19583),0.782
"27464",0,c(16.15, 57.35219),0.587
"27467",0,c(14.39893, 57.6274),0.558
"27468",0,c(14.66395, 57.92304),0.487
"27476",0,c(14.92519, 57.83602),0.493
"27478",0,c(14.73792, 57.88794),0.505
"27479",0,c(14.13041, 57.48609),0.555
"27481",0,c(14.50536, 57.70654),0.591
"27483",0,c(14.46196, 57.80881),0.6
"27489",0,c(14.21915, 57.70632),0.593
"27490",0,c(15.73537, 59.94216),0.616
"27491",0,c(14.7467, 58.20862),0.44
"27492",0,c(15.70689, 57.90429),0.465
"27493",0,c(12.33161, 63.28438),0.963
"27494",0,c(15.81644, 57.88057),0.439
"27496",0,c(14.92563, 57.83532),0.493
"27497",0,c(14.64212, 57.85638),0.463
"27498",0,c(13.86266, 57.56483),0.46
"27499",0,c(14.88896, 57.6878),0.434
"27501",0,c(14.90007, 57.86277),0.472
"27503",0,c(14.90007, 57.86277),0.472
"27504",0,c(14.35919, 63.02947),0.622
"27505",0,c(14.2683, 57.48571),0.576
"27506",0,c(15.17265, 62.96752),0.573
"27507",0,c(14.50573, 57.62069),0.546
"27512",0,c(15.36522, 57.89341),0.43
"27513",0,c(15.35292, 57.05929),0.568
"27514",0,c(13.92351, 57.48841),0.432
"27518",0,c(18.81806, 60.10649),0.658
"27519",0,c(13.71006, 57.45731),0.347
"27520",0,c(15.77086, 57.75402),0.567
"27525",0,c(15.77086, 57.75402),0.567
"27528",0,c(14.53607, 57.66501),0.587
"27529",0,c(15.01777, 57.72694),0.454
"27534",0,c(17.61173, 59.62115),0.596
"27536",0,c(14.506, 57.7069),0.591
"27537",0,c(14.9915, 57.22695),0.332
"27539",0,c(14.61456, 57.973),0.495
"27541",0,c(15.16294, 58.31241),0.415
"27543",0,c(14.3595, 57.51228),0.521
"27546",0,c(14.72973, 57.6309),0.483
"27548",0,c(14.24521, 56.82567),0.278
"27549",0,c(16.70742, 61.60578),0.754
"27550",0,c(12.69986, 56.37259),0.752
"27552",0,c(15.40382, 62.12482),0.655
"27553",0,c(15.51043, 57.55475),0.637
"27554",0,c(25.253218, 60.269402),0.752
"27557",0,c(14.94072, 57.96255),0.503
"27561",0,c(14.37888, 57.13742),0.302
"27562",0,c(15.25497, 59.02452),0.537
"27564",0,c(14.9876, 57.84),0.505
"27565",0,c(14.28414, 57.51673),0.576
"27568",0,c(16.73608, 58.17295),0.426
"27571",0,c(14.52495, 57.84615),0.473
"27578",0,c(14.6533, 57.97954),0.493
"27582",0,c(12.93985, 60.43511),0.554
"27583",0,c(14.46196, 57.80881),0.6
"27587",0,c(14.3174, 63.32192),0.686
"27593",0,c(15.65708, 58.84427),0.551
"27594",0,c(15.41928, 57.62854),0.578
"27601",0,c(13.44526, 58.20873),0.382
"27603",0,c(13.71002, 57.45733),0.347
"27604",0,c(15.44461, 58.31698),0.388
"27609",0,c(14.24521, 56.82567),0.278
"27610",0,c(15.0413, 57.84547),0.537
"27612",0,c(15.80948, 58.59837),0.501
"27613",0,c(14.25278, 57.432),0.568
"27614",0,c(14.73352, 57.61474),0.471
"27616",0,c(18.82209, 60.01057),0.699
"27617",0,c(14.76078, 57.58231),0.459
"27618",0,c(14.90007, 57.86277),0.472
"27619",0,c(16.45919, 62.09111),0.599
"27624",0,c(13.86263, 57.48829),0.44
"27625",0,c(15.313, 57.69825),0.522
"27626",0,c(15.53552, 56.65014),0.458
"27628",0,c(18.74313, 59.97786),0.699
"27639",0,c(18.74352, 59.97795),0.699
"27641",0,c(14.90438, 58.17951),0.474
"27643",0,c(15.41676, 57.56213),0.592
"27645",0,c(17.43492, 62.77685),0.783
"27651",0,c(15.77086, 57.75402),0.567
"27653",0,c(14.99567, 57.91885),0.504
"27660",0,c(14.3595, 57.51228),0.521
"27663",0,c(16.72931, 58.17096),0.426
"27665",0,c(14.5696, 57.66803),0.498
"27674",0,c(13.70582, 58.24069),0.344
"27676",0,c(14.88873, 58.13327),0.464
"27677",0,c(14.08327, 57.67819),0.536
"27685",0,c(14.56514, 57.66666),0.514
"27686",0,c(15.53711, 57.3398),0.589
"27689",0,c(13.44526, 58.20873),0.382
"27690",0,c(13.86266, 57.56483),0.46
"27694",0,c(15.64683, 57.31305),0.653
"27697",0,c(15.61982, 58.23526),0.373
"27704",0,c(15.7861, 57.51608),0.636
"27705",0,c(14.57045, 57.65917),0.514
"27710",0,c(13.86263, 57.48829),0.44
"27711",0,c(14.96213, 58.24202),0.473
"27716",0,c(14.73379, 57.61476),0.471
"27719",0,c(11.21703, 58.82652),0.752
"27720",0,c(15.74985, 57.22244),0.595
"27721",0,c(16.54142, 58.28995),0.386
"27725",0,c(14.73379, 57.61476),0.471
"27726",0,c(14.46102, 57.42899),0.527
"27729",0,c(14.727, 58.16365),0.451
"27730",0,c(15.313, 57.69825),0.522
"27732",0,c(14.76459, 60.00298),0.543
"27734",0,c(11.3674, 58.43947),0.28
"27738",0,c(14.24521, 56.82567),0.278
"27739",0,c(16.57001, 61.69981),0.753
"27740",0,c(14.99404, 57.63833),0.463
"27742",0,c(16.52074, 56.74266),0.345
"27743",0,c(15.57916, 56.99972),0.569
"27744",0,c(15.56372, 57.56817),0.667
"27748",0,c(14.07938, 57.68204),0.536
"27750",0,c(14.32, 63.32185),0.686
"27752",0,c(14.49174, 57.82259),0.6
"27762",0,c(14.42791, 57.80822),0.637
"27763",0,c(15.73537, 59.94216),0.616
"27765",0,c(15.84006, 56.29929),0.223
"27766",0,c(18.70537, 60.11247),0.707
"27767",0,c(14.93967, 57.84832),0.493
"27768",0,c(16.34892, 61.07203),0.616
"27769",0,c(14.24521, 56.82567),0.278
"27773",0,c(14.15271, 56.96899),0.286
"27774",0,c(18.10632, 60.39925),0.608
"27776",0,c(14.4912, 57.69866),0.562
"27778",0,c(14.94109, 57.96293),0.503
"27780",0,c(15.01335, 58.18064),0.476
"27781",0,c(15.19569, 57.90783),0.543
"27784",0,c(14.07938, 57.68204),0.536
"27785",0,c(16.16473, 59.94258),0.612
"27786",0,c(14.50521, 57.62071),0.546
"27788",0,c(14.76171, 63.14113),0.64
"27789",0,c(14.55659, 63.26912),0.698
"27795",0,c(14.90007, 57.86277),0.472
"27797",0,c(16.48364, 59.91264),0.589
"27800",0,c(11.23783, 58.41377),0.41
"27803",0,c(15.56307, 58.19563),0.393
"27807",0,c(17.93893, 60.24955),0.653
"27808",0,c(14.72973, 57.6309),0.483
"27810",0,c(14.02037, 57.48468),0.526
"27812",0,c(14.47048, 57.68634),0.562
"27815",0,c(17.61173, 59.62115),0.596
"27817",0,c(15.61959, 58.89),0.616
"27819",0,c(12.79456, 59.86336),0.589
"27823",0,c(16.15312, 57.50662),0.582
"27838",0,c(15.77086, 57.75402),0.567
"27842",0,c(17.61173, 59.62115),0.596
"27844",0,c(11.18101, 58.74692),0.507
"27845",0,c(14.7225, 57.15872),0.302
"27848",0,c(14.42914, 57.81728),0.637
"27849",0,c(14.02037, 57.48468),0.526
"27850",0,c(15.1421, 57.68938),0.495
"27851",0,c(14.28416, 57.51676),0.576
"27852",0,c(14.15271, 56.96899),0.286
"27853",0,c(11.41356, 58.42677),0.316
"27855",0,c(12.41029, 59.53615),0.502
"27858",0,c(15.05871, 57.87119),0.53
"27861",0,c(14.66169, 58.12228),0.451
"27863",0,c(15.97491, 57.56984),0.628
"27864",0,c(14.73792, 57.88794),0.505
"27867",0,c(15.03099, 57.79295),0.467
"27871",0,c(15.60467, 61.89556),0.621
"27873",0,c(14.76078, 57.58231),0.459
"27877",0,c(14.49083, 57.69697),0.562
"27879",0,c(15.45562, 57.69966),0.575
"27882",0,c(15.11832, 57.70635),0.459
"27887",0,c(18.47556, 60.2785),0.65
"27892",0,c(14.64853, 63.81052),0.582
"27896",0,c(14.64263, 57.57892),0.511
"27901",0,c(14.99567, 57.91885),0.504
"27902",0,c(14.91973, 57.25071),0.352
"27903",0,c(14.78927, 63.13624),0.64
"27904",0,c(14.37048, 63.3562),0.758
"27906",0,c(14.96213, 58.24202),0.473
"27908",0,c(13.94205, 63.39459),0.662
"27917",0,c(18.44758, 62.92397),0.752
"27918",0,c(15.66625, 58.93226),0.606
"27920",0,c(14.26874, 57.48601),0.576
"27921",0,c(16.13181, 57.36122),0.587
"27923",0,c(17.61173, 59.62115),0.596
"27926",0,c(15.74604, 59.98598),0.631
"27928",0,c(14.40212, 57.22534),0.317
"27936",0,c(13.39092, 55.65152),0.287
"27940",0,c(14.53607, 57.66501),0.587
"27942",0,c(14.89979, 57.85848),0.472
"27943",0,c(14.34769, 57.92254),0.349
"27944",0,c(14.24432, 56.82516),0.278
"27945",0,c(14.9878, 57.84023),0.505
"27946",0,c(18.66832, 60.13133),0.752
"27948",0,c(14.2197, 57.70674),0.593
"27949",0,c(16.27385, 58.59887),0.594
"27951",0,c(15.54514, 58.99989),0.604
"27952",0,c(14.99613, 57.91929),0.504
"27954",0,c(14.94072, 57.96255),0.503
"27955",0,c(15.68211, 59.95123),0.667
"27959",0,c(14.68831, 59.82299),0.584
"27964",0,c(14.93967, 57.84832),0.493
"27969",0,c(15.41676, 57.56213),0.592
"27971",0,c(18.32172, 63.04714),0.794
"27972",0,c(14.76787, 57.5836),0.466
"27973",0,c(16.48364, 59.91264),0.589
"27974",0,c(15.37673, 58.18092),0.454
"27978",0,c(16.45919, 62.09111),0.599
"27983",0,c(13.70582, 58.24069),0.344
"27985",0,c(17.69059, 62.51763),0.782
"27986",0,c(15.81993, 58.92856),0.545
"27987",0,c(16.07335, 59.80327),0.651
"27989",0,c(17.97894, 62.96665),0.793
"27991",0,c(16.48364, 59.91264),0.589
"27996",0,c(14.64188, 57.85672),0.463
"27997",0,c(17.31478, 60.4023),0.678
"27999",0,c(15.27176, 58.65135),0.457
"28000",0,c(15.7861, 57.51608),0.636
"28001",0,c(14.42967, 57.81744),0.637
"28004",0,c(15.49194, 57.97655),0.409
"28005",0,c(14.64212, 57.85638),0.463
"28007",0,c(14.05546, 59.41481),0.622
"28009",0,c(15.38772, 57.18764),0.596
"28010",0,c(14.28414, 57.51673),0.576
"28011",0,c(15.78658, 56.62978),0.298
"28012",0,c(15.74668, 57.13714),0.64
"28016",0,c(15.26689, 58.09177),0.489
"28017",0,c(17.63508, 59.56498),0.578
"28020",0,c(15.93032, 57.72613),0.566
"28025",0,c(15.57916, 56.99972),0.569
"28026",0,c(15.00699, 59.54618),0.623
"28029",0,c(15.62048, 57.49234),0.633
"28035",0,c(13.39092, 55.65152),0.287
"28037",0,c(16.90434, 59.26705),0.538
"28045",0,c(15.41758, 57.56188),0.592
"28049",0,c(14.75509, 57.52731),0.434
"28050",0,c(14.506, 57.7069),0.591
"28051",0,c(18.22843, 59.68183),0.565
"28053",0,c(14.76875, 58.26683),0.442
"28055",0,c(15.36563, 58.28436),0.41
"28057",0,c(18.20467, 59.44077),0.635
"28059",0,c(15.30194, 59.00983),0.562
"28061",0,c(17.61173, 59.62115),0.596
"28065",0,c(14.9876, 57.84),0.505
"28066",0,c(15.45562, 57.69966),0.575
"28067",0,c(15.82518, 59.00459),0.58
"28069",0,c(14.2197, 57.70674),0.593
"28070",0,c(12.69986, 56.37259),0.752
"28071",0,c(14.0829, 57.67849),0.536
"28074",0,c(14.65423, 63.16847),0.687
"28076",0,c(14.37601, 59.05267),0.673
"28078",0,c(12.72199, 60.02965),0.523
"28079",0,c(15.03091, 57.79291),0.467
"28080",0,c(15.18699, 57.90825),0.543
"28086",0,c(14.62039, 57.28845),0.339
"28090",0,c(15.11831, 57.70632),0.459
"28094",0,c(14.58026, 57.56724),0.511
"28096",0,c(18.6105, 59.9998),0.653
"28098",0,c(14.99567, 57.91885),0.504
"28099",0,c(15.54371, 57.96712),0.428
"28102",0,c(13.63946, 58.13137),0.438
"28108",0,c(18.4478, 59.98927),0.601
"28113",0,c(14.60967, 57.97376),0.495
"28115",0,c(14.92519, 57.83602),0.493
"28124",0,c(15.3254, 57.61938),0.469
"28128",0,c(15.66811, 59.11853),0.608
"28131",0,c(12.63461, 60.35992),0.54
"28134",0,c(15.62048, 57.49234),0.633
"28135",0,c(14.9876, 57.84),0.505
"28142",0,c(17.61326, 59.61658),0.596
"28143",0,c(16.66301, 58.38344),0.4
"28144",0,c(13.82236, 57.9003),0.414
"28145",0,c(14.93066, 57.78356),0.475
"28146",0,c(14.49218, 57.08049),0.281
"28151",0,c(14.73379, 57.61476),0.471
"28152",0,c(15.03091, 57.79291),0.467
"28154",0,c(16.32689, 58.28965),0.388
"28155",0,c(15.313, 57.69825),0.522
"28156",0,c(14.88448, 59.46472),0.628
"28157",0,c(17.61173, 59.62115),0.596
"28162",0,c(18.99031, 59.70835),0.702
"28163",0,c(14.72227, 56.47059),0.262
"28165",0,c(18.38871, 60.52169),0.631
"28166",0,c(15.8067, 57.87731),0.439
"28168",0,c(17.61173, 59.62115),0.596
"28169",0,c(14.52495, 57.84615),0.473
"28170",0,c(15.35279, 57.059),0.568
"28177",0,c(14.50925, 57.64794),0.587
"28179",0,c(16.32689, 58.28965),0.388
"28181",0,c(15.97491, 57.56984),0.628
"28182",0,c(16.06888, 57.62445),0.577
"28183",0,c(14.4256, 57.82462),0.637
"28185",0,c(14.88978, 57.68751),0.434
"28186",0,c(15.53552, 56.65014),0.458
"28187",0,c(12.50209, 56.27788),0.576
"28188",0,c(17.61173, 59.62115),0.596
"28193",0,c(12.64441, 59.95864),0.523
"28194",0,c(14.28416, 57.51676),0.576
"28196",0,c(13.92342, 57.48852),0.432
"28197",0,c(15.8103, 58.32994),0.389
"28200",0,c(18.74352, 59.97795),0.699
"28203",0,c(13.97441, 63.49588),0.706
"28207",0,c(17.53883, 62.48273),0.669
"28210",0,c(15.81774, 57.87965),0.439
"28211",0,c(16.27385, 58.59887),0.594
"28214",0,c(11.26633, 58.56763),0.41
"28215",0,c(14.38915, 63.2488),0.718
"28217",0,c(14.72321, 57.88731),0.505
"28219",0,c(15.97491, 57.56984),0.628
"28224",0,c(14.5334, 63.35676),0.72
"28232",0,c(16.14444, 57.82989),0.433
"28235",0,c(14.70919, 58.83252),0.645
"28237",0,c(15.66367, 57.67583),0.637
"28239",0,c(15.17983, 58.19289),0.433
"28241",0,c(14.72969, 57.63087),0.483
"28244",0,c(12.67604, 62.44035),0.809
"28245",0,c(15.26273, 58.0958),0.489
"28247",0,c(14.64188, 57.85672),0.463
"28249",0,c(15.16706, 57.22801),0.443
"28251",0,c(14.50521, 57.62071),0.546
"28254",0,c(14.61656, 56.92275),0.317
"28256",0,c(15.96039, 61.31511),0.558
"28258",0,c(16.52183, 56.74218),0.345
"28262",0,c(15.74604, 59.98598),0.631
"28264",0,c(14.991, 57.22654),0.332
"28273",0,c(17.61173, 59.62115),0.596
"28274",0,c(14.2197, 57.70674),0.593
"28275",0,c(15.50156, 57.98739),0.447
"28276",0,c(14.9876, 57.84),0.505
"28278",0,c(14.47048, 57.68634),0.562
"28280",0,c(14.59902, 57.87028),0.464
"28285",0,c(14.5696, 57.66803),0.498
"28286",0,c(14.72227, 56.47059),0.262
"28287",0,c(16.27587, 58.59317),0.594
"28289",0,c(15.45562, 57.69966),0.575
"28292",0,c(14.26481, 59.70698),0.582
"28294",0,c(12.34859, 59.54613),0.55
"28298",0,c(15.01335, 58.18064),0.476
"28300",0,c(14.5696, 57.66803),0.498
"28301",0,c(14.42967, 57.81744),0.637
"28304",0,c(15.32529, 59.34976),0.583
"28306",0,c(15.96514, 57.62822),0.576
"28308",0,c(15.569, 59.64684),0.627
"28312",0,c(14.3595, 57.51228),0.521
"28315",0,c(11.25009, 58.40892),0.332
"28318",0,c(14.62039, 57.28845),0.339
"28324",0,c(14.72227, 56.47059),0.262
"28326",0,c(14.2527, 57.43194),0.568
"28327",0,c(15.569, 59.64684),0.627
"28331",0,c(17.61326, 59.61658),0.596
"28335",0,c(14.98728, 59.5049),0.613
"28338",0,c(15.31299, 57.69825),0.522
"28341",0,c(15.43807, 61.66703),0.733
"28342",0,c(16.08463, 57.49512),0.58
"28343",0,c(15.26689, 58.09177),0.489
"28345",0,c(15.03091, 57.79291),0.467
"28348",0,c(14.53607, 57.66501),0.587
"28350",0,c(14.90438, 58.17951),0.474
"28353",0,c(15.8193, 57.85739),0.498
"28354",0,c(15.41676, 57.56213),0.592
"28355",0,c(11.16746, 58.80542),0.519
"28357",0,c(15.56307, 58.19563),0.393
"28358",0,c(14.92038, 57.25013),0.352
"28360",0,c(14.991, 57.22654),0.332
"28362",0,c(15.12491, 57.67296),0.459
"28363",0,c(15.51037, 57.5552),0.637
"28365",0,c(16.26199, 56.87052),0.515
"28370",0,c(15.81993, 58.92856),0.545
"28371",0,c(15.28616, 58.981),0.533
"28372",0,c(15.51043, 57.55475),0.637
"28374",0,c(14.21915, 57.70632),0.593
"28382",0,c(16.03358, 57.59938),0.577
"28384",0,c(15.31299, 57.69825),0.522
"28386",0,c(14.50521, 57.62071),0.546
"28389",0,c(15.81666, 57.8791),0.439
"28390",0,c(15.14941, 62.71494),0.678
"28391",0,c(14.64212, 57.85638),0.463
"28392",0,c(13.46284, 58.11492),0.556
"28396",0,c(15.42837, 58.06107),0.453
"28397",0,c(16.77518, 58.53332),0.424
"28399",0,c(15.43107, 57.71392),0.522
"28402",0,c(14.99613, 57.91929),0.504
"28404",0,c(14.93075, 59.48304),0.623
"28414",0,c(15.3332, 59.35024),0.583
"28418",0,c(12.67164, 59.67006),0.567
"28420",0,c(16.70223, 58.56922),0.494
"28421",0,c(14.62039, 57.28845),0.339
"28430",0,c(14.97, 57.88537),0.544
"28436",0,c(14.37962, 57.47212),0.511
"28440",0,c(11.41356, 58.42677),0.316
"28441",0,c(13.71002, 57.45733),0.347
"28442",0,c(12.33597, 63.28871),0.959
"28444",0,c(14.72219, 56.47054),0.262
"28445",0,c(14.72973, 57.6309),0.483
"28446",0,c(18.40606, 60.4347),0.683
"28448",0,c(14.73379, 57.61476),0.471
"28449",0,c(14.42967, 57.81744),0.637
"28451",0,c(14.44274, 57.7878),0.616
"28455",0,c(14.15701, 57.22685),0.297
"28456",0,c(14.42967, 57.81744),0.637
"28457",0,c(14.15756, 57.22714),0.297
"28458",0,c(14.58026, 57.56724),0.511
"28460",0,c(15.34985, 57.9022),0.43
"28464",0,c(14.40212, 57.22534),0.317
"28472",0,c(13.80973, 58.03972),0.421
"28474",0,c(14.9876, 57.84),0.505
"28476",0,c(13.88262, 57.4748),0.427
"28479",0,c(14.76461, 57.58139),0.459
"28481",0,c(15.26356, 58.98196),0.533
"28488",0,c(14.379, 57.13729),0.302
"28491",0,c(14.68152, 58.10501),0.45
"28495",0,c(14.50573, 57.62069),0.546
"28498",0,c(14.24432, 56.82516),0.278
"28500",0,c(16.53921, 61.57308),0.662
"28501",0,c(16.02299, 58.63769),0.506
"28502",0,c(15.08573, 57.91714),0.534
"28503",0,c(16.17171, 57.36291),0.59
"28505",0,c(16.28447, 61.06574),0.584
"28512",0,c(15.54041, 57.87362),0.511
"28519",0,c(14.8538, 57.87297),0.496
"28522",0,c(15.41758, 57.56188),0.592
"28523",0,c(15.05699, 57.87062),0.53
"28524",0,c(15.51043, 57.55475),0.637
"28526",0,c(15.77086, 57.75402),0.567
"28527",0,c(18.79047, 60.09751),0.707
"28532",0,c(15.81663, 57.87907),0.439
"28534",0,c(14.04438, 57.85039),0.449
"28535",0,c(13.44526, 58.20873),0.382
"28538",0,c(16.06721, 57.62446),0.577
"28540",0,c(15.51043, 57.55475),0.637
"28541",0,c(15.44121, 61.69985),0.733
"28542",0,c(15.16294, 58.31241),0.415
"28546",0,c(15.77211, 56.42053),0.184
"28548",0,c(15.79466, 56.84082),0.546
"28550",0,c(14.39893, 57.6274),0.558
"28552",0,c(15.17265, 62.96752),0.573
"28557",0,c(15.54041, 57.87362),0.511
"28564",0,c(15.86407, 58.14852),0.347
"28567",0,c(15.36563, 58.28436),0.41
"28568",0,c(11.21703, 58.82652),0.752
"28573",0,c(15.07985, 58.92296),0.544
"28574",0,c(14.99567, 57.91885),0.504
"28575",0,c(15.9588, 57.71443),0.565
"28577",0,c(15.56307, 58.19563),0.393
"28578",0,c(15.86407, 58.14852),0.347
"28580",0,c(16.74066, 58.52809),0.468
"28581",0,c(14.69139, 63.80378),0.628
"28582",0,c(15.40373, 62.12422),0.655
"28583",0,c(14.76737, 57.58371),0.466
"28584",0,c(15.78658, 56.62978),0.298
"28592",0,c(14.50536, 57.70654),0.591
"28595",0,c(15.82323, 58.58985),0.501
"28597",0,c(14.60382, 63.36904),0.734
"28603",0,c(14.35942, 57.51223),0.521
"28604",0,c(14.17904, 56.65763),0.229
"28605",0,c(15.11832, 57.70635),0.459
"28606",0,c(16.06009, 57.80315),0.429
"28610",0,c(15.41676, 57.56213),0.592
"28611",0,c(17.61173, 59.62115),0.596
"28616",0,c(13.88262, 57.4748),0.427
"28617",0,c(16.23151, 57.50459),0.585
"28618",0,c(14.92519, 57.83602),0.493
"28620",0,c(14.76181, 59.41339),0.581
"28621",0,c(13.86269, 57.5648),0.46
"28622",0,c(15.05699, 57.87062),0.53
"28625",0,c(16.78007, 58.51936),0.424
"28627",0,c(18.76414, 60.05461),0.665
"28628",0,c(14.70919, 58.83252),0.645
"28636",0,c(12.73953, 60.09203),0.526
"28643",0,c(14.5696, 57.66803),0.498
"28644",0,c(12.79456, 59.86336),0.589
"28645",0,c(11.4846, 58.26265),0.752
"28646",0,c(14.5696, 57.66803),0.498
"28649",0,c(16.6111, 58.14669),0.392
"28651",0,c(14.96644, 58.96843),0.547
"28652",0,c(14.21915, 57.70632),0.593
"28653",0,c(14.85795, 59.4675),0.597
"28655",0,c(16.03358, 57.59938),0.577
"28656",0,c(16.10844, 57.34781),0.656
"28657",0,c(14.96274, 57.95622),0.504
"28658",0,c(12.93502, 63.13064),0.813
"28662",0,c(16.1574, 57.77778),0.497
"28663",0,c(14.15265, 56.96867),0.286
"28665",0,c(15.77086, 57.75402),0.567
"28668",0,c(14.64198, 57.57847),0.511
"28685",0,c(15.82518, 59.00459),0.58
"28686",0,c(14.2527, 57.43194),0.568
"28687",0,c(15.41939, 57.62858),0.578
"28689",0,c(16.69976, 61.21778),0.527
"28690",0,c(14.76737, 57.58371),0.466
