"","occurrenceStatus","geometry","pred"
"3285",0,c(15.13239, 62.97299),0.639
"3286",0,c(13.73888, 58.24368),0.828
"3287",0,c(14.47192, 63.22728),0.66
"3288",0,c(11.25643, 58.55245),0.766
"3289",0,c(13.3847, 58.56959),0.873
"3290",0,c(13.95493, 63.50889),0.722
"3291",0,c(18.18409, 59.62744),0.604
"3292",0,c(18.52773, 59.75051),0.647
"3293",0,c(18.20753, 59.57994),0.607
"3294",0,c(15.08153, 62.9766),0.612
"3295",0,c(14.25278, 57.432),0.789
"3296",0,c(14.37601, 59.05267),0.757
"3297",0,c(18.75151, 59.26005),0.644
"3298",0,c(13.49149, 58.62937),0.858
"3299",0,c(14.84335, 63.0948),0.623
"3300",0,c(13.93709, 57.94687),0.837
"3301",0,c(13.38383, 58.57388),0.848
"3302",0,c(14.61595, 57.92482),0.787
"3303",0,c(18.36704, 59.70189),0.549
"3304",0,c(15.08187, 62.97269),0.623
"3305",0,c(16.22961, 56.90655),0.592
"3306",0,c(18.63101, 59.70494),0.639
"3307",0,c(18.20753, 59.57994),0.592
"3308",0,c(18.06316, 59.69497),0.68
"3309",0,c(15.14941, 62.71494),0.641
"3310",0,c(14.33464, 58.49706),0.833
"3311",0,c(15.26748, 63.03816),0.554
"3312",0,c(14.76981, 63.12809),0.639
"3313",0,c(15.67509, 57.03989),0.724
"3314",0,c(18.75069, 59.26053),0.635
"3315",0,c(13.6025, 58.29719),0.829
"3316",0,c(15.67753, 57.04045),0.723
"3317",0,c(17.38033, 59.98896),0.257
"3318",0,c(14.07155, 58.84947),0.863
"3319",0,c(15.13184, 62.97293),0.642
"3320",0,c(12.93046, 63.1287),0.564
"3321",0,c(14.32265, 63.28976),0.699
"3322",0,c(14.93967, 57.84832),0.836
"3323",0,c(14.62354, 63.01307),0.686
"3324",0,c(15.74604, 59.98598),0.62
"3325",0,c(18.20601, 59.77832),0.599
"3326",0,c(14.96631, 57.95327),0.821
"3327",0,c(14.74586, 63.29058),0.647
"3328",0,c(13.77772, 63.56607),0.659
"3329",0,c(14.58957, 63.3809),0.669
"3330",0,c(18.11172, 59.77544),0.628
"3331",0,c(18.52773, 59.75051),0.639
"3332",0,c(16.72703, 59.3697),0.626
"3333",0,c(13.92549, 63.49008),0.703
"3334",0,c(14.92038, 57.25013),0.896
"3335",0,c(18.51227, 59.75531),0.608
"3336",0,c(11.79532, 57.56701),1
"3337",0,c(15.04356, 63.42035),0.651
"3338",0,c(18.87233, 59.95442),0.667
"3339",0,c(14.1361, 58.27104),0.846
"3340",0,c(15.39651, 58.21975),0.848
"3341",0,c(18.68478, 59.87748),0.615
"3342",0,c(14.55331, 63.07358),0.686
"3343",0,c(14.60336, 63.33552),0.662
"3344",0,c(11.4846, 58.26265),1
"3345",0,c(18.6712, 59.86304),0.634
"3346",0,c(15.12879, 62.97281),0.663
"3347",0,c(14.30273, 57.79445),0.789
"3348",0,c(14.84126, 63.09408),0.638
"3349",0,c(14.79485, 63.09166),0.623
"3350",0,c(14.54495, 63.14662),0.632
"3351",0,c(15.01777, 57.72694),0.802
"3352",0,c(13.66049, 58.22312),0.782
"3353",0,c(18.52773, 59.75051),0.653
"3354",0,c(18.51227, 59.75531),0.677
"3355",0,c(15.26484, 63.56057),0.802
"3356",0,c(18.40597, 59.70604),0.534
"3357",0,c(13.71398, 58.28577),0.803
"3358",0,c(18.5204, 59.74403),0.612
"3359",0,c(15.79594, 60.03199),0.549
"3360",0,c(16.36361, 58.82973),0.675
"3361",0,c(14.78637, 58.12384),0.836
"3362",0,c(16.32426, 58.82454),0.667
"3363",0,c(14.5334, 63.35676),0.66
"3364",0,c(14.07311, 58.10536),0.843
"3365",0,c(16.56928, 59.91349),0.431
"3366",0,c(16.76442, 62.25365),0.628
"3367",0,c(18.22843, 59.68183),0.618
"3368",0,c(18.52446, 59.72785),0.585
"3369",0,c(12.48948, 58.87399),0.913
"3370",0,c(14.55899, 63.26888),0.723
"3371",0,c(15.35292, 57.05929),0.731
"3372",0,c(15.05243, 63.41785),0.688
"3373",0,c(16.91997, 62.20939),0.616
"3374",0,c(18.46027, 63.16201),0.727
"3375",0,c(18.61662, 59.66174),0.608
"3376",0,c(17.96355, 59.69574),0.595
"3377",0,c(18.14162, 63.3925),0.713
"3378",0,c(15.11788, 63.00464),0.523
"3379",0,c(14.92519, 57.83602),0.832
"3380",0,c(13.80973, 58.03972),0.848
"3381",0,c(13.49227, 58.62923),0.863
"3382",0,c(14.40406, 62.60696),0.705
"3383",0,c(13.35025, 58.56732),0.876
"3384",0,c(16.25236, 59.05032),0.641
"3385",0,c(13.00916, 58.552),0.833
"3386",0,c(13.70582, 58.24069),0.831
"3387",0,c(13.97564, 58.11079),0.83
"3388",0,c(16.84032, 59.0283),0.601
"3389",0,c(14.90028, 57.85818),0.819
"3390",0,c(18.8342, 59.95376),0.679
"3391",0,c(13.17464, 63.36371),0.584
"3392",0,c(15.74604, 59.98598),0.61
"3393",0,c(14.05053, 63.50557),0.719
"4572",0,c(14.56514, 57.66666),0.905
"4573",0,c(18.42321, 60.20131),0.674
"4574",0,c(15.04583, 58.15501),0.814
"4575",0,c(15.16664, 57.22797),0.862
"4576",0,c(16.77025, 58.44054),0.865
"4577",0,c(14.65339, 57.97478),0.794
"4578",0,c(18.20601, 59.77832),0.603
"4579",0,c(14.70391, 63.18055),0.684
"4580",0,c(16.48364, 59.91264),0.424
"4581",0,c(15.29574, 58.76372),0.92
"4582",0,c(15.42609, 58.28016),0.854
"4583",0,c(14.50925, 57.64794),0.887
"4584",0,c(16.64673, 60.01445),0.43
"4585",0,c(18.44106, 60.28811),0.609
"4586",0,c(15.22612, 58.10722),0.82
"4587",0,c(14.703, 63.18628),0.706
"4588",0,c(18.93172, 59.87948),0.677
"4589",0,c(17.16576, 62.49192),0.614
"4590",0,c(13.97441, 63.49588),0.734
"4591",0,c(12.83791, 57.39415),0.792
"4592",0,c(15.39492, 57.74837),0.68
"4593",0,c(15.06784, 58.57471),0.854
"4594",0,c(18.48952, 59.63249),0.61
"4595",0,c(14.76981, 63.12809),0.642
"4596",0,c(15.55348, 57.37306),0.712
"4597",0,c(15.79594, 60.03199),0.572
"4598",0,c(15.11788, 63.00464),0.535
"4599",0,c(15.33663, 57.39277),0.688
"4600",0,c(12.53384, 57.80608),0.852
"4601",0,c(17.69219, 59.07844),1
"4602",0,c(14.51107, 57.64618),0.889
"4603",0,c(18.6653, 59.97447),0.685
"4604",0,c(15.24213, 58.09221),0.846
"4605",0,c(15.063, 58.56768),0.864
"4606",0,c(18.42922, 60.22886),0.67
"4607",0,c(16.27385, 58.59887),0.766
"4608",0,c(14.37231, 62.47879),0.663
"4609",0,c(11.58478, 57.97526),0.784
"4610",0,c(11.87877, 57.68409),0.677
"4611",0,c(18.51433, 59.75834),0.66
"4612",0,c(14.81809, 63.33021),0.688
"4613",0,c(11.91012, 57.84503),0.778
"4614",0,c(17.87355, 59.18158),0.623
"4615",0,c(11.69229, 57.98445),1
"4616",0,c(14.70469, 58.11796),0.79
"4617",0,c(15.34162, 57.82629),0.75
"4618",0,c(18.3352, 59.85915),0.623
"4619",0,c(13.60105, 58.29773),0.822
"4620",0,c(12.67424, 57.89403),0.888
"4621",0,c(13.36522, 55.69829),0.698
"4622",0,c(14.5696, 57.66803),0.895
"4623",0,c(15.77032, 58.35733),0.833
"4624",0,c(15.26922, 58.31654),0.757
"4625",0,c(16.22961, 56.90655),0.62
"4626",0,c(16.78007, 58.51936),0.757
"4627",0,c(15.063, 58.56768),0.875
"4628",0,c(17.5918, 60.56591),0.584
"4629",0,c(15.96454, 59.98068),0.485
"4630",0,c(18.74352, 59.97795),0.66
"4631",0,c(15.69414, 57.82261),0.65
"4632",0,c(17.54854, 58.97132),0.574
"4633",0,c(16.66593, 58.39093),0.807
"4634",0,c(14.57045, 57.65917),0.905
"4635",0,c(18.83463, 59.95364),0.692
"4636",0,c(16.32777, 59.95802),0.388
"4637",0,c(13.20874, 57.50102),0.757
"4638",0,c(15.83182, 58.71337),0.806
"4639",0,c(15.78077, 58.34637),0.815
"4640",0,c(18.96035, 59.81432),0.654
"4641",0,c(15.06673, 58.57655),0.871
"4642",0,c(16.72931, 58.17096),0.794
"4643",0,c(13.94121, 58.03266),0.915
"4644",0,c(15.81666, 57.8791),0.719
"4645",0,c(16.10844, 57.34781),0.73
"4646",0,c(14.64198, 57.57847),0.923
"4647",0,c(18.51448, 59.75841),0.647
"4648",0,c(15.53702, 58.80368),0.728
"4649",0,c(16.64687, 58.44614),1
"4650",0,c(14.39893, 57.6274),0.85
"4651",0,c(12.69472, 56.37606),0.566
"4652",0,c(14.75693, 63.14175),0.659
"4653",0,c(14.7218, 63.16974),0.692
"4654",0,c(15.44461, 58.31698),0.792
"4655",0,c(17.87346, 59.18165),0.609
"4656",0,c(16.14603, 62.34802),0.516
"4657",0,c(18.06887, 59.48577),0.631
"4658",0,c(15.82518, 59.00459),0.801
"4659",0,c(15.66625, 58.93226),0.801
"4660",0,c(12.75495, 57.9778),0.812
"4661",0,c(14.65903, 63.23273),0.669
"4662",0,c(18.2055, 59.77738),0.62
"4663",0,c(15.83424, 57.18923),0.723
"4664",0,c(15.81109, 58.33059),0.83
"4665",0,c(15.01777, 57.72694),0.817
"4666",0,c(16.3277, 59.9582),0.358
"4667",0,c(14.53192, 57.66486),0.893
"4668",0,c(15.76339, 58.63491),0.789
"4669",0,c(18.42636, 60.20147),0.674
"4670",0,c(17.6967, 59.08508),1
"4671",0,c(15.01777, 57.72694),0.805
"4672",0,c(16.11176, 57.3478),0.729
"4673",0,c(13.06023, 63.21584),0.592
"4674",0,c(18.74339, 59.978),0.649
"4675",0,c(15.80117, 57.20001),0.751
"4676",0,c(15.14537, 62.7263),0.645
"4677",0,c(15.56691, 58.68433),0.818
"4678",0,c(11.36754, 58.43291),0.777
"4679",0,c(14.68152, 58.10501),0.825
"4680",0,c(18.61667, 59.56128),0.631
"4681",0,c(15.08498, 58.74404),0.813
"4682",0,c(18.44106, 60.28811),0.577
"4683",0,c(15.56898, 58.68299),0.844
"4684",0,c(17.69281, 59.07833),1
"4685",0,c(15.36041, 57.91135),0.769
"4686",0,c(14.97606, 57.92454),0.805
"4687",0,c(12.97564, 63.1108),0.553
"4688",0,c(15.40236, 58.8295),0.902
"4689",0,c(14.96274, 57.95622),0.813
"4690",0,c(15.56307, 58.19563),0.829
"4691",0,c(14.65408, 57.68313),0.86
"4692",0,c(12.77991, 57.3281),0.807
"4693",0,c(15.07002, 58.31498),0.797
"4694",0,c(13.41969, 57.51228),0.725
"4695",0,c(15.51346, 58.83181),0.712
"4696",0,c(15.8345, 62.57062),0.654
"4697",0,c(15.89261, 57.96448),0.748
"4698",0,c(14.7467, 58.20862),0.789
"4699",0,c(16.30878, 62.29174),0.582
"4700",0,c(16.63781, 58.49429),0.855
"4701",0,c(15.696, 58.86047),0.732
"4702",0,c(12.69986, 56.37259),1
"4703",0,c(14.69858, 58.09383),0.815
"4704",0,c(16.73724, 59.33166),0.598
"4705",0,c(18.42636, 60.20147),0.673
"4706",0,c(14.30563, 63.30245),0.672
"4707",0,c(14.66169, 58.12228),0.801
"4708",0,c(14.56289, 57.6642),0.907
"4709",0,c(17.80482, 62.5409),0.702
"4710",0,c(15.54777, 58.23711),0.856
"4711",0,c(15.40073, 58.0921),0.827
"4712",0,c(14.88873, 58.13327),0.834
"4713",0,c(15.17265, 62.96752),0.569
"4714",0,c(11.53563, 57.97332),1
"4715",0,c(18.8342, 59.95376),0.699
"4716",0,c(13.46329, 58.11595),0.798
"4717",0,c(14.70008, 63.19466),0.679
"4718",0,c(18.93172, 59.87948),0.669
"4719",0,c(14.34769, 57.92254),0.818
"4720",0,c(18.95905, 59.81287),0.681
"4721",0,c(15.66625, 58.93226),0.823
"4722",0,c(13.46328, 58.11596),0.788
"4723",0,c(17.6473, 58.97208),0.51
"4724",0,c(15.69, 57.8258),0.661
"4725",0,c(14.04399, 57.85081),0.799
"4726",0,c(14.76875, 58.26683),0.765
"4727",0,c(15.65708, 58.84427),0.709
"4728",0,c(14.32265, 63.28976),0.737
"4729",0,c(14.60382, 63.36904),0.659
"4730",0,c(15.61982, 58.23526),0.822
"4731",0,c(15.79594, 60.03199),0.602
"4732",0,c(15.43107, 57.71392),0.723
"4733",0,c(15.60225, 58.88908),0.74
"4734",0,c(15.98567, 62.27872),0.658
"4735",0,c(18.05355, 60.48659),0.544
"4736",0,c(17.64695, 58.9722),0.51
"4737",0,c(15.76179, 58.30293),0.831
"4738",0,c(11.40795, 58.3971),1
"4739",0,c(16.32689, 58.28965),0.854
"4740",0,c(16.56928, 59.91349),0.437
"4741",0,c(18.96173, 59.81503),0.646
"4742",0,c(17.71131, 59.50261),0.556
"4743",0,c(15.23586, 58.0816),0.846
"4744",0,c(18.46027, 63.16201),0.726
"4745",0,c(18.42636, 60.20147),0.723
"4746",0,c(18.14162, 63.3925),0.722
"4747",0,c(16.56475, 59.90275),0.424
"4748",0,c(15.36563, 58.28436),0.839
"4749",0,c(16.70483, 58.3832),0.852
"4750",0,c(15.3636, 58.28457),0.798
"4751",0,c(18.9623, 59.81519),0.677
"4752",0,c(16.91589, 62.20124),0.606
"4753",0,c(17.58583, 60.56821),0.581
"4754",0,c(14.71668, 63.17128),0.684
"4755",0,c(14.76078, 57.58231),0.886
"4756",0,c(11.76217, 58.05007),1
"4757",0,c(17.71131, 59.50261),0.576
"4758",0,c(13.20744, 57.42553),0.751
"4759",0,c(14.59951, 63.3694),0.656
"4760",0,c(14.91623, 58.36494),0.792
"4761",0,c(14.04143, 56.8105),0.742
"4762",0,c(14.73031, 58.13569),0.802
"4763",0,c(16.22961, 56.90655),0.598
"4764",0,c(15.30665, 58.38909),0.784
"5711",0,c(18.8507, 59.80063),0.664
"5712",0,c(18.48952, 59.63249),0.624
"5713",0,c(17.26272, 58.75852),0.597
"5714",0,c(17.12758, 58.95759),0.653
"5715",0,c(18.61662, 59.66174),0.637
"5716",0,c(17.70927, 59.50466),0.567
"5717",0,c(16.13181, 57.36122),0.735
"5718",0,c(11.36754, 58.43291),0.776
"5719",0,c(16.08213, 57.38288),0.668
"5720",0,c(11.19553, 58.74851),0.892
"5721",0,c(14.45202, 57.78408),0.811
"5722",0,c(18.64421, 59.52395),0.604
"5723",0,c(15.24213, 58.09221),0.823
"5724",0,c(16.50057, 62.19583),0.613
"5725",0,c(16.01066, 61.57028),0.663
"5726",0,c(17.6967, 59.08508),1
"5727",0,c(16.59496, 62.0582),0.658
"5728",0,c(15.72328, 62.28496),0.693
"5729",0,c(18.68478, 59.87748),0.673
"5730",0,c(16.77134, 58.52024),0.772
"5731",0,c(15.22612, 58.10722),0.841
"5732",0,c(14.70469, 58.11796),0.794
"5733",0,c(16.56475, 59.90275),0.401
"5734",0,c(18.43747, 59.99313),0.618
"5735",0,c(16.98994, 58.74251),0.75
"5736",0,c(15.15711, 61.13329),0.572
"5737",0,c(12.47578, 59.44612),0.624
"5738",0,c(18.13969, 59.957),0.723
"5739",0,c(16.64524, 62.53564),0.604
"5740",0,c(16.17007, 61.13163),0.659
"5741",0,c(11.67125, 57.6812),1
"5742",0,c(17.61326, 59.61658),0.586
"5743",0,c(18.51448, 59.75841),0.664
"5744",0,c(15.17983, 58.19289),0.784
"5745",0,c(16.24749, 60.27056),0.518
"5746",0,c(18.62477, 59.90518),0.611
"5747",0,c(11.58647, 57.86457),1
"5748",0,c(18.36633, 59.70135),0.558
"5749",0,c(18.39933, 59.63508),0.602
"5750",0,c(15.55348, 57.37306),0.722
"5751",0,c(16.70483, 58.3832),0.844
"5752",0,c(18.51227, 59.75531),0.634
"5753",0,c(16.46253, 58.98111),0.629
"5754",0,c(15.08573, 57.91714),0.82
"5755",0,c(11.61554, 57.76577),0.768
"5756",0,c(13.39196, 55.65154),0.669
"5757",0,c(15.06605, 60.32886),0.741
"5758",0,c(14.60382, 63.36904),0.668
"5759",0,c(17.64695, 58.9722),0.516
"5760",0,c(16.64673, 60.01445),0.42
"5761",0,c(18.20753, 59.57994),0.59
"5762",0,c(18.20526, 59.77626),0.571
"5763",0,c(17.19655, 58.74579),0.524
"5764",0,c(18.6712, 59.86304),0.634
"5765",0,c(11.26652, 58.5676),0.764
"5766",0,c(14.8864, 58.13308),0.828
"5767",0,c(17.59757, 60.63488),1
"5768",0,c(14.25307, 59.84533),0.541
"5769",0,c(16.96527, 58.67563),0.766
"5770",0,c(15.00638, 58.23172),0.783
"5771",0,c(16.85495, 62.13964),0.637
"5772",0,c(18.8367, 59.95455),0.716
"5773",0,c(18.72915, 59.62343),1
"5774",0,c(14.68152, 58.10501),0.824
"5775",0,c(16.5704, 62.05108),0.568
"5776",0,c(12.60808, 59.32566),0.658
"5777",0,c(18.19677, 63.03641),0.711
"5778",0,c(14.8339, 59.24595),0.663
"5779",0,c(16.4592, 62.0911),0.507
"5780",0,c(13.97354, 61.16534),0.574
"5781",0,c(16.61449, 62.1852),0.588
"5782",0,c(17.80482, 62.5409),0.704
"5783",0,c(18.61413, 59.6604),0.61
"5784",0,c(17.41491, 59.50671),0.637
"5785",0,c(15.79594, 60.03199),0.586
"5786",0,c(17.32197, 58.88893),0.632
"5787",0,c(16.93412, 62.15936),0.683
"5788",0,c(14.8538, 57.87297),0.802
"5789",0,c(15.27731, 57.80671),0.727
"5790",0,c(15.72425, 60.14072),0.669
"5791",0,c(15.33718, 57.39328),0.677
"5792",0,c(14.47192, 63.22728),0.684
"5793",0,c(15.16094, 58.09065),0.819
"5794",0,c(17.38486, 59.98335),0.277
"5795",0,c(15.34162, 57.82629),0.77
"5796",0,c(15.04583, 58.15501),0.795
"5797",0,c(18.48464, 59.62964),0.65
"5798",0,c(16.2323, 62.22741),0.538
"5799",0,c(14.07656, 59.38097),0.677
"5800",0,c(16.27385, 58.59887),0.789
"5801",0,c(16.15761, 61.035),0.371
"5802",0,c(16.27847, 62.22798),0.569
"5803",0,c(18.5519, 59.73716),0.662
"5804",0,c(14.999, 62.92681),0.656
"5805",0,c(15.43107, 57.71392),0.709
"5806",0,c(16.17405, 61.12933),0.667
"5807",0,c(17.32753, 58.77842),0.598
"5808",0,c(15.05699, 57.87062),0.822
"5809",0,c(14.37048, 63.3562),0.672
"5810",0,c(16.39664, 58.58552),1
"5811",0,c(12.51653, 59.07699),0.892
"5812",0,c(16.56928, 59.91349),0.435
"5813",0,c(13.08263, 63.3179),0.626
"5814",0,c(15.42247, 62.11713),0.829
"5815",0,c(17.69281, 59.07833),1
"5816",0,c(16.84032, 59.0283),0.597
"5817",0,c(11.60915, 57.77274),0.771
"5818",0,c(12.46024, 59.07533),0.88
"5819",0,c(16.96208, 58.67557),0.787
"5820",0,c(11.18101, 58.74692),0.889
"5821",0,c(17.40955, 58.81828),0.636
"5822",0,c(18.23118, 60.29734),0.632
"5823",0,c(14.78637, 58.12384),0.818
"5824",0,c(15.14537, 62.7263),0.669
"5825",0,c(14.04175, 56.81083),0.727
"5826",0,c(16.59364, 62.0601),0.626
"5827",0,c(16.64673, 60.01445),0.44
"5828",0,c(14.37006, 59.7833),0.606
"5829",0,c(14.38019, 62.96706),0.669
"5830",0,c(17.38486, 59.98335),0.297
"5831",0,c(12.81766, 59.88454),0.51
"5832",0,c(14.93066, 57.78356),0.813
"5833",0,c(14.84912, 60.41115),0.765
"5834",0,c(16.17171, 57.3638),0.705
"5835",0,c(18.4709, 59.07512),1
"5836",0,c(14.39475, 63.26555),0.69
"5837",0,c(15.18345, 58.19501),0.812
"5838",0,c(17.2384, 58.73691),0.561
"5839",0,c(14.05546, 59.41481),0.66
"5840",0,c(16.14603, 62.34802),0.535
"5841",0,c(11.18, 58.74702),0.874
"5842",0,c(16.15, 57.35219),0.728
"5843",0,c(18.8342, 59.95376),0.714
"5844",0,c(18.95905, 59.81287),0.682
"5845",0,c(17.54854, 58.97132),0.618
"5846",0,c(14.37043, 59.78329),0.6
"5847",0,c(18.9623, 59.81519),0.636
"5848",0,c(11.257, 58.55258),0.772
"5849",0,c(18.74357, 59.97795),0.626
"5850",0,c(12.78143, 57.32709),0.839
"5851",0,c(16.25783, 58.94909),0.772
"5852",0,c(13.9275, 61.21663),0.694
"5853",0,c(18.73388, 59.62096),1
"5854",0,c(13.36322, 55.6982),0.706
"5855",0,c(17.35367, 58.89919),0.63
"5856",0,c(11.40359, 58.39525),1
"5857",0,c(12.484, 59.409),0.605
"5858",0,c(16.00971, 60.12413),0.453
"5859",0,c(16.16257, 57.34434),0.744
"5860",0,c(16.08544, 57.38198),0.678
"5861",0,c(14.62567, 63.36522),0.686
"5862",0,c(14.81809, 63.33021),0.706
"5863",0,c(14.64198, 57.57847),0.905
"5864",0,c(17.40886, 58.79476),0.593
"5865",0,c(12.44185, 59.09119),0.887
"5866",0,c(18.46027, 63.16201),0.75
"5867",0,c(18.28246, 59.82405),0.636
"5868",0,c(18.52773, 59.75051),0.648
"5869",0,c(18.60744, 59.89046),0.625
"5870",0,c(13.80341, 60.77287),0.69
"5871",0,c(16.17475, 57.33506),0.708
"5872",0,c(15.63999, 61.91869),0.601
"5873",0,c(12.47584, 59.44558),0.641
"5874",0,c(14.32265, 63.28976),0.702
"5875",0,c(14.73031, 58.13569),0.816
"5876",0,c(16.72359, 58.45085),0.843
"5877",0,c(14.9721, 57.91799),0.837
"5878",0,c(18.4002, 59.63512),0.576
"5879",0,c(15.36041, 57.91135),0.763
"5880",0,c(14.8538, 57.87297),0.778
"5881",0,c(15.81109, 58.33059),0.848
"5882",0,c(14.88873, 58.13327),0.855
"5883",0,c(18.44106, 60.28811),0.581
"5884",0,c(17.37844, 59.98731),0.275
"5885",0,c(14.37006, 59.7833),0.626
"5886",0,c(14.59951, 63.3694),0.666
"5887",0,c(15.00296, 62.92593),0.646
"5888",0,c(16.74066, 58.52809),0.76
"5889",0,c(17.65433, 59.57132),0.629
"5890",0,c(15.72567, 62.28486),0.686
"5891",0,c(17.24563, 58.7632),0.54
"5892",0,c(18.06887, 59.48577),0.641
"5893",0,c(16.42624, 62.20002),0.598
"5894",0,c(17.37844, 59.98731),0.278
"5895",0,c(15.45562, 61.70045),0.841
"5896",0,c(18.28354, 59.82354),0.628
"5897",0,c(16.64687, 58.44614),1
"5898",0,c(14.999, 62.92681),0.609
"5899",0,c(16.16167, 57.35665),0.737
"5900",0,c(16.51307, 62.17054),0.594
"5901",0,c(16.36361, 58.82973),0.678
"5902",0,c(16.01334, 61.56939),0.593
"5903",0,c(16.86276, 58.94791),0.685
"5904",0,c(18.62536, 59.9058),0.608
"5905",0,c(14.42465, 55.99423),1
"5906",0,c(14.9037, 63.11595),0.621
"5907",0,c(15.25301, 61.11692),0.632
"5908",0,c(18.28439, 59.8242),0.604
"5909",0,c(18.11172, 59.77544),0.638
"5910",0,c(15.18323, 60.33492),0.772
"5911",0,c(16.0125, 62.23863),0.621
"5912",0,c(11.257, 58.55258),0.782
"5913",0,c(12.81785, 59.88384),0.511
"5914",0,c(15.23586, 58.0816),0.832
"5915",0,c(15.19569, 57.90783),0.82
"5916",0,c(18.80601, 60.02851),0.691
"5917",0,c(18.75197, 59.85787),0.63
"5918",0,c(15.22686, 61.65791),0.689
"5919",0,c(16.9122, 59.00971),0.578
"5920",0,c(15.06572, 60.22345),0.737
"5921",0,c(15.39492, 57.74837),0.693
"5922",0,c(15.11107, 57.96633),0.86
"5923",0,c(16.61669, 62.17939),0.588
"5924",0,c(16.19117, 59.0016),0.626
"5925",0,c(14.71987, 58.1107),0.84
"5926",0,c(17.65058, 59.57015),0.619
"5927",0,c(16.85763, 62.14176),0.652
"5928",0,c(12.87723, 57.5573),0.765
"5929",0,c(18.74352, 59.97795),0.635
"5930",0,c(18.52446, 59.72785),0.589
"5931",0,c(15.54339, 57.86732),0.752
"5932",0,c(15.54635, 62.72317),0.714
"5933",0,c(12.61023, 59.32632),0.668
"5934",0,c(16.17171, 57.36291),0.721
"5935",0,c(16.25272, 62.22303),0.53
"5936",0,c(15.54323, 57.86441),0.726
"5937",0,c(11.13279, 58.88446),1
"5938",0,c(17.59757, 60.63488),1
"5939",0,c(16.83928, 59.14734),0.612
"5940",0,c(15.1631, 61.7419),0.861
"5941",0,c(16.34892, 61.07203),0.657
"5942",0,c(15.15869, 61.73216),0.825
"5943",0,c(18.36704, 59.70189),0.556
"5944",0,c(11.19123, 58.7493),0.884
"5945",0,c(13.60455, 61.55033),0.574
"5946",0,c(15.36062, 57.43928),0.75
"5947",0,c(12.484, 59.409),0.627
"5948",0,c(18.41144, 60.42475),0.554
"5949",0,c(14.07247, 59.38016),0.67
"5950",0,c(17.32197, 58.88893),0.626
"5951",0,c(15.53995, 57.87211),0.732
"5952",0,c(18.28111, 59.82373),0.614
"5953",0,c(12.87474, 57.55667),0.784
"5954",0,c(16.22961, 56.90655),0.603
"5955",0,c(17.40886, 58.79476),0.597
"5956",0,c(18.06887, 59.48577),0.665
"5957",0,c(18.40597, 59.70604),0.558
"5958",0,c(18.29103, 59.82586),0.623
"5959",0,c(15.69308, 61.50315),0.539
"5960",0,c(16.42638, 58.85413),0.75
"5961",0,c(15.55821, 57.8173),0.703
"5962",0,c(16.01053, 61.57341),0.649
"5963",0,c(16.36458, 62.20192),0.488
"5964",0,c(15.54041, 57.87362),0.751
"5965",0,c(18.42715, 59.07079),0.595
"5966",0,c(18.20601, 59.77832),0.636
"5967",0,c(18.3639, 59.91419),0.637
"5968",0,c(14.93014, 57.78286),0.81
"5969",0,c(18.01988, 60.17212),0.586
"5970",0,c(17.69059, 62.51763),0.67
"5971",0,c(18.27181, 59.11122),0.714
"5972",0,c(15.69, 57.8258),0.645
"5973",0,c(15.46662, 57.75933),0.684
"5974",0,c(18.28093, 59.80518),0.62
"5975",0,c(15.04268, 58.15358),0.803
"5976",0,c(16.3579, 61.06524),0.612
"5977",0,c(14.30563, 63.30245),0.62
"5978",0,c(13.93718, 61.15224),0.587
"5979",0,c(16.47026, 61.2344),0.589
"5980",0,c(16.08379, 57.38378),0.69
"5981",0,c(17.91213, 59.73876),0.658
"5982",0,c(17.13161, 59.59482),0.561
"5983",0,c(15.75501, 61.46836),0.525
"5984",0,c(15.75575, 61.46733),0.588
"5985",0,c(16.08384, 57.39097),0.706
"5986",0,c(16.32426, 58.82454),0.654
"5987",0,c(17.08209, 58.7573),0.553
"5988",0,c(18.126, 60.13234),0.601
"5989",0,c(16.77518, 58.53332),0.809
"5990",0,c(14.66169, 58.12228),0.787
"5991",0,c(14.52188, 63.17208),0.631
"5992",0,c(17.40955, 58.81828),0.627
"5993",0,c(18.96173, 59.81503),0.683
"5994",0,c(16.24097, 62.21908),0.538
"5995",0,c(18.96035, 59.81432),0.671
"5996",0,c(16.66593, 58.39093),0.798
"5997",0,c(16.59072, 58.53937),0.816
"5998",0,c(16.33713, 62.14084),0.544
"5999",0,c(17.9844, 60.26238),0.637
"6000",0,c(17.19655, 58.74579),0.579
"6001",0,c(16.17005, 57.36381),0.735
"6002",0,c(16.70223, 58.56922),0.778
"6003",0,c(18.63101, 59.70494),0.644
"6004",0,c(14.75693, 63.14175),0.644
"6005",0,c(14.7229, 56.47042),0.729
"6006",0,c(11.25475, 58.41698),1
"7112",0,c(15.81666, 57.8791),0.715
"7113",0,c(17.62399, 58.9951),0.604
"7114",0,c(17.26272, 58.75852),0.539
"7115",0,c(16.25783, 58.94909),0.78
"7116",0,c(17.59295, 59.21889),0.602
"7117",0,c(17.66114, 58.96819),0.527
"7118",0,c(14.90438, 58.17951),0.797
"7119",0,c(17.80482, 62.5409),0.73
"7120",0,c(15.55845, 58.08804),0.843
"7121",0,c(14.86626, 58.1752),0.769
"7122",0,c(15.81109, 58.33059),0.829
"7123",0,c(17.58016, 60.57924),0.554
"7124",0,c(15.5969, 62.59134),0.747
